S/K,Maturity,Volatility,Rate,Labels,Prices,Strikes,Weight_0,Weight_1,Weight_2
0.5012641870826062,0.822131176680371,0.146375723233056,0.06006450174496675,2.3895911545356897e-06,100.55464066296334,200.6020841987508,0.2636786796888754,0.07356319038457877,0.6627581299265458
0.49577064839476975,0.289705304980797,0.1429650926239926,0.042296998327554194,1.9279944041554288e-19,99.40604729690004,200.50813338539052,0.0752811965331795,0.3385209030474329,0.5861979004193876
0.5002004677259697,0.759671425893369,0.9313689162220349,0.052346222044777874,12.765409690574703,99.83790573823678,199.59578644962818,0.027969853440374302,0.5754807640082952,0.3965493825513305
0.4987578766659749,0.36553158424604204,0.7875326936023711,0.09534417216917214,2.439844168338052,99.74562723474064,199.98807417640379,0.5207053961786554,0.06036746252884614,0.4189271412924984
0.50097624669013,0.7767880683087565,0.7299468795993881,0.05201968302941044,7.0570480930701756,100.46548766475324,200.53942343277285,0.21996525642441567,0.6528402301810257,0.12719451339455864
0.5004929541288694,0.5062676459005384,0.3929276135501898,0.0555032034216873,0.11417651177970867,100.79132847536059,201.38411069301154,0.2933301305919358,0.09786862631939745,0.6088012430886667
0.498639487730972,0.8998885569224504,0.8398591064248331,0.044565155683317814,12.182118083501557,100.0669808545678,200.68001695958012,0.25353476557284466,0.415370679516443,0.33109455491071227
0.5000668792344789,0.5484597023273633,0.8326067971427537,0.08352457615912548,6.189411279487803,98.87282354690366,197.71920047626807,0.5774252285836918,0.10911967853684275,0.31345509287946555
0.507074427555188,1.037548476481182,0.7747084231640728,0.02986588211770191,12.176813764980643,100.95865195624474,199.10026313692737,0.42082721877097884,0.12078781195121367,0.4583849692778075
0.5016017576299758,0.8587844070577197,0.7331851115173382,0.03442791075219891,8.076311080530722,100.82577202564362,201.00761309536975,0.3282667665703433,0.669711593723661,0.002021639705995874
0.49278138725625065,0.6131474870172526,0.9231959175322326,0.08641333269999395,9.465583574896506,98.83990880818791,200.5755723821409,0.22634744173984775,0.28467779232137713,0.48897476593877515
0.5020402850761725,0.7082344911398781,0.5596397968631065,0.07943752970939781,2.6304321734447775,100.07917757501508,199.34491424294862,0.45746413450881124,0.05487946470205766,0.4876564007891312
0.5089147499658784,1.034740643431684,0.5447522553151094,0.06134220878006788,5.0616061720333185,101.40370551688926,199.25479763297912,0.44873140472038403,0.09531369433708935,0.4559549009425266
0.5076185734747464,0.3263498714607671,0.8995147067997528,0.050563457333736364,3.3155789447948756,101.38987011440223,199.73632844119385,0.5340061819377248,0.11536084487826576,0.35063297318400954
0.5010180239320321,1.0056389312256828,0.9545759914121623,0.024997526699222145,18.0779564632741,100.29042125643095,200.17328013340355,0.3532551584455311,0.3335556863324113,0.3131891552220576
0.5016748349004255,0.42048433054008016,0.34289383836686804,0.02530442759040752,0.009775587939515051,99.97478655959372,199.2820440742999,0.5792383664660563,0.1555634895359312,0.26519814399801245
0.5053314747884913,0.8529050797777946,0.33418959979427154,0.07355854656599148,0.3501271617621562,101.13226829922829,200.13055458609153,0.6160403848427338,0.3269561180524723,0.05700349710479375
0.5009651067854314,0.707877508573133,0.010403551787601693,0.09506778795025253,0.0,100.6221803724882,200.85666448538848,0.38012280972684137,0.2999323441418111,0.3199448461313477
0.5028790064508463,0.22216767994024356,0.5387527127045816,0.06569475818006001,0.0443523597544202,100.56186570160413,199.9722883866967,0.33451168570285994,0.2938898093697553,0.3715985049273848
0.49823156078579595,0.36318483197131635,0.5914082592611599,0.09139940611203633,0.5982133198079289,99.89605592420737,200.50126043130285,0.010797239845525145,0.2733547548036872,0.7158480053507877
0.49818675167521886,0.201920608803276,0.5359404426718256,0.023132165775795136,0.020200229820292626,100.77946030125797,202.29253379856792,0.6356939453212862,0.013879957555047513,0.3504260971236664
0.5042003579502952,0.27404448244071633,0.5106626735060434,0.07939873048217894,0.07932399246416155,100.71345621885403,199.74887885498592,0.5256246316149226,0.1826733937237673,0.2917019746613103
0.500281787510711,1.0419848066237227,0.5262786754274831,0.05372617939391047,4.201058648845212,100.73415674870358,201.35483494199133,0.4480383819954593,0.23718371642016953,0.3147779015843712
0.5029244699444173,0.4730392716584232,0.16369366869479884,0.04282214377552243,3.951040735568222e-09,100.5504794708881,199.93157119994746,0.4631208188601601,0.3212446182248053,0.21563456291503447
0.5087684455209704,0.30696951857819677,0.9515225255913315,0.02046740242551894,3.5109263546139076,100.5774172731426,197.68800160189375,0.26928060542289717,0.4517065936995631,0.27901280087753977
0.509470373797733,0.8737826839005607,0.6792836496614842,0.05932252757479976,7.373138577038205,101.54214102260526,199.3092164823679,0.3419010637098143,0.23056267446224793,0.4275362618279377
0.4979100841372481,0.8303574295563219,0.4371429216642646,0.07135631538768068,1.2383227516157866,99.08207342387037,198.99591629190334,0.6278883940828167,0.20388055753245102,0.16823104838473218
0.499831262616703,1.057729013833111,0.4109226583564338,0.027572977525172834,1.4359501052890877,99.80506720342994,199.6775205314953,0.787958019178851,0.20590192600600055,0.0061400548151485206
0.5039089960364177,0.9267776345516661,0.836249224884946,0.04768330646932677,12.954980644797846,101.24394317460809,200.9171179140671,0.2843853682813284,0.47322267561154685,0.24239195610712483
0.49627153789518264,0.7415302235560459,0.7467625412642255,0.04900866764800045,6.750633803312336,99.5361105488356,200.56784028154075,0.575193241202784,0.14747869016282172,0.27732806863439424
0.492671101123052,1.0599619757175331,0.4905082581663219,0.0882921823898738,3.5961056429886433,98.68500053797023,200.3060465958245,0.3553460296801536,0.27320115378920273,0.37145281653064366
0.5043921119890102,1.0787835153115015,0.4746296132957414,0.029354410923950677,2.925237776014031,101.11575645599578,200.47053483302471,0.32586794405295033,0.4026711203410384,0.2714609356060112
0.49686109382392846,1.0128797824746816,0.9882674791271617,0.07781463436981736,20.31441881773882,98.72297624754886,198.69331182234424,0.5121352655705652,0.4507641466951311,0.037100587734303796
0.4922136609388069,0.886676773978299,0.6758494259944542,0.05081718186165527,6.4837375434060505,98.45177769393747,200.0183771944867,0.5715906033820394,0.39909020413705387,0.02931919248090689
0.4934720092316926,0.37300271899136705,0.6114514197850861,0.05650741872184288,0.6709560039854967,98.90897383049541,200.43482098304008,0.49840124038018413,0.4279209044750883,0.0736778551447275
0.5032210628600233,0.23221706826052488,0.02084602647511835,0.05894556461280753,0.0,101.1457252189788,200.99660503899383,0.6886382848889135,0.038340758912571445,0.273020956198515
0.49004999330130045,0.8601290077383499,0.9711205368369018,0.0947905288480041,16.373372270710746,98.45388575485654,200.9057996136397,0.5102557003077626,0.35853318469006445,0.13121111500217297
0.4870910264033996,0.7055045439355003,0.09391446925439494,0.05506047875117821,3.896064753644057e-18,98.15250774668621,201.50752616287815,0.03718222461862532,0.37825520454746725,0.5845625708339074
0.49856160875188765,0.9289730723437934,0.5225726234509739,0.04605813799604409,3.095800990481303,98.89930308792597,198.36927142367242,0.18297793841410456,0.5677118824036379,0.2493101791822575
0.4986408235543014,0.23439635966366557,0.764915136350028,0.09212396425982225,0.6915188073162923,99.6908156092002,199.92509818712023,0.3129074847010853,0.2988564713683013,0.3882360439306135
0.4980939113861655,0.23554065604024504,0.18288245914876927,0.06116527613806193,1.151087957325817e-14,99.7032746668253,200.1696314443135,0.5771149223196874,0.3694344364070471,0.05345064127326542
0.4943004842948129,0.45078456119037824,0.292615519252629,0.09669319133676739,0.00265818105150694,98.24131221251619,198.74816095450691,0.2851231405553319,0.09428578755119113,0.620591071893477
0.49817669168746503,0.5034700787995721,0.7400070726848288,0.0894133611150595,3.6897958055868667,100.81480807180475,202.3675731000512,0.1707955561230044,0.431557638015959,0.3976468058610367
0.49980524160079476,0.9082393670354207,0.3773712187966558,0.06134850686657928,0.7444492805828258,99.85004966870399,199.7779161917161,0.1843939705199616,0.6596091218378725,0.15599690764216598
0.5074517335153439,0.47372018286921386,0.4589985072135328,0.03277119034014998,0.2854466867393586,100.7593391064089,198.55945393742996,0.02880326011304076,0.45479364131224737,0.5164030985747119
0.4872535120182372,0.9295296369349626,0.025522733062859793,0.028629771037747026,2.117393503970894e-175,98.34997941734967,201.84560396492037,0.15323186345164239,0.10335639224156273,0.7434117443067949
0.4934430746584149,0.9188370492977975,0.5438799485341372,0.021371218412731867,3.103667262867253,98.5193878871278,199.65704849607562,0.39526274786768634,0.17633931999867644,0.4283979321336373
0.49922758671296613,0.9619052430456736,0.06279542433999305,0.049785024936752784,3.345847681981793e-26,99.59743199703053,199.50306162526763,0.06715922437743975,0.7726355021668917,0.1602052734556686
0.5057910713126587,0.31417043215690316,0.26123166689392935,0.08355513935035065,1.6075098209100518e-05,101.58162628078604,200.83712829717504,0.311082547253396,0.30065508727991036,0.3882623654666937
0.4979847551054652,0.5249169368580611,0.0821335175740001,0.05215907483403846,7.832931345391163e-30,99.52839815982512,199.86233943797455,0.15108056923273627,0.2913755030913825,0.5575439276758813
0.48968029621606285,0.7384320396455777,0.527421283321354,0.03665716784213742,1.7325458133798906,97.69393019437068,199.5055364679508,0.29768707368434466,0.421986007848832,0.2803269184668233
0.5054730208968882,1.077711956177267,0.7812207063099879,0.05103634373064074,13.45454884671447,100.97759123179613,199.768508025663,0.5256705115302193,0.3913883904193031,0.08294109805047752
0.4982036113592279,0.4449278634825004,0.11619381543035862,0.08931476188231009,1.4245562839502063e-17,99.77773523567346,200.27501399167716,0.3332626382056703,0.10007575058397344,0.5666616112103563
0.5002333110642615,0.8930744868572866,0.3126279223507324,0.08868724056014925,0.27463947457092486,99.98345635519777,199.87364724368305,0.30152228135156817,0.01856794217338588,0.679909776475046
0.4944856060162316,0.688826508815472,0.1986618722687921,0.048807942156089065,0.00012090317324157072,99.40526752356664,201.0276261111302,0.2572970699743556,0.3233102276927091,0.4193927023329353
0.4988775747334671,0.40811311404301637,0.06349188832566345,0.08843065330914288,3.551528047945154e-60,99.64136493198497,199.73109632201823,0.4506023505698127,0.4822760815439909,0.06712156788619643
0.5036364685092966,0.5510802514163277,0.5339081174808621,0.02594105591374164,1.0135142328985838,100.07605673707866,198.70693048359217,0.5335006188399339,0.18222859950956713,0.28427078165049896
0.5025076458656044,0.7562564263141431,0.6788874799161662,0.02076806232715357,5.1366623801094065,100.76729541419628,200.52887999468666,0.689615357499601,0.3009845261701385,0.009400116330260517
0.49398201972091155,1.0580264331528344,0.8619663615933034,0.0820204954480111,16.346347012634734,99.67398109231088,201.77653662095713,0.18833294627881075,0.7672194808810432,0.04444757284014616
0.4979617513913983,1.0290153192786435,0.4741092238897965,0.06761436410879916,2.9130035570014634,100.24100311460869,201.30261578226956,0.03530186515628535,0.5167611261912166,0.4479370086524981
0.5034001165959213,0.5968757713904971,0.8648313806833254,0.05565087276782629,7.785231284665784,100.13670423057897,198.92070130559503,0.259184107425535,0.36142656405652324,0.37938932851794166
0.49921449998240913,0.9547313310665908,0.8115446737658749,0.05133038267370889,12.296295255170278,100.35353494331777,201.02287683321285,0.010916246683912929,0.43311565096872245,0.5559681023473646
0.5045768196041899,0.39737824533993804,0.020977417209186368,0.059678483383889064,0.0,101.0819098008042,200.33007041444526,0.40766714891169403,0.40642377315575445,0.18590907793255168
0.5029457309277404,0.9757010779039395,0.870874953012383,0.05848280180846478,15.305708135232901,101.27076406989877,201.35525135702687,0.5470763135762138,0.3609635755244183,0.09196011089936783
0.4960578419521398,1.0181752333319076,0.34664919391765814,0.04625266692132523,0.5690523222514852,99.27395244229083,200.12575963241983,0.24217600995743072,0.1568131509548116,0.6010108390877577
0.5009970948408047,1.0230190318200851,0.39050085364072223,0.02920873519975391,1.0501211327180187,99.56342746318488,198.7305485170964,0.3330454797919585,0.6539047866343096,0.013049733573731978
0.4928749399088153,0.40432318253094673,0.8346783777324516,0.0928120243858523,3.5183058619772165,98.5377870317791,199.9245225371149,0.3560943129756026,0.23989494863757183,0.40401073838682555
0.4929423458077665,0.2379646696046066,0.9157021291306086,0.03977451811918627,1.5614344657107075,98.92851683422714,200.68983254444618,0.4714922923452608,0.4702917471783915,0.05821596047634766
0.4914708193232446,0.36052477334500704,0.24640706360671633,0.06951589437189651,7.421735162359939e-06,98.84262598466506,201.11596070092497,0.2759715450388661,0.28256675912762613,0.4414616958335076
0.5023250593459153,0.6057177848663449,0.39283395140668936,0.05906448813679893,0.2494024874010834,101.21440665169223,201.4918522748695,0.24828127954712834,0.29668698117016684,0.45503173928270485
0.4916782328044714,1.0973997796943573,0.20506214999578687,0.08471178394771842,0.017103603819601354,98.58757570738906,200.5123862105056,0.11986926675123498,0.7422750748372625,0.13785565841150252
0.497352561917664,1.0786895848749867,0.7085275201003591,0.09576336835588961,11.281659806102748,100.10939670546956,201.28457028445453,0.2893356589662383,0.5042299050857968,0.20643443594796487
0.495676308000545,1.04149057384269,0.6929858526042505,0.05956593158039483,9.29284201082513,99.57407731240852,200.88528683985243,0.7357251620048979,0.14545327354149762,0.11882156445360442
0.5037891284366024,0.5033358708233229,0.11044747108287552,0.03881616162699389,1.1916368548860257e-17,100.58051888548766,199.64805353703633,0.11170031849645258,0.16487658346431316,0.7234230980392343
0.5003844976446202,1.0525480934703153,0.6601838455352221,0.034295297894488055,8.112479605082488,101.20846766729088,202.26139727288373,0.361789128757144,0.3184160047419685,0.31979486650088745
