S0,K,T,C_mkt,type,iv
668.2899780273438,674.0,0.88,41.3,P,0.15538106590270997
668.2899780273438,675.0,0.88,49.54,C,0.22123734092712402
668.2899780273438,675.0,0.88,42.95,P,0.1545647288513184
668.2899780273438,676.0,0.88,56.55,C,0.22194686752319331
668.2899780273438,676.0,0.88,36.39,P,0.15342033111572267
668.2899780273438,677.0,0.88,53.39,C,0.22113053047180173
668.2899780273438,677.0,0.88,36.49,P,0.15269554588317877
668.2899780273438,678.0,0.88,55.89,C,0.22006242591857908
668.2899780273438,678.0,0.88,43.44,P,0.15187157951354982
668.2899780273438,679.0,0.88,55.86,C,0.21938341659545896
668.2899780273438,679.0,0.88,38.22,P,0.15163507064819337
668.2899780273438,680.0,0.88,51.38,C,0.21837634658813476
668.2899780273438,680.0,0.88,40.75,P,0.151299380645752
668.2899780273438,681.0,0.88,52.55,C,0.21751423362731934
668.2899780273438,681.0,0.88,37.83,P,0.15070429382324224
668.2899780273438,682.0,0.88,55.1,C,0.21708699180603028
668.2899780273438,682.0,0.88,37.81,P,0.1494149390411377
668.2899780273438,683.0,0.88,45.8,C,0.21648427566528317
668.2899780273438,683.0,0.88,43.58,P,0.14834683448791505
668.2899780273438,684.0,0.88,55.8,C,0.21566793861389158
668.2899780273438,684.0,0.88,38.88,P,0.14789670471191407
668.2899780273438,685.0,0.88,49.1,C,0.2145616874694824
668.2899780273438,685.0,0.88,44.15,P,0.14683622947692873
668.2899780273438,686.0,0.88,52.72,C,0.21404289382934572
668.2899780273438,686.0,0.88,41.7,P,0.1460275217437744
668.2899780273438,687.0,0.88,53.99,C,0.2135546174621582
668.2899780273438,687.0,0.88,47.6,P,0.1453714003753662
668.2899780273438,688.0,0.88,48.38,C,0.21257806472778318
668.2899780273438,688.0,0.88,40.25,P,0.1445321753692627
668.2899780273438,689.0,0.88,52.04,C,0.21150233085632322
668.2899780273438,689.0,0.88,38.3,P,0.14419648536682125
668.2899780273438,690.0,0.88,49.68,C,0.21093776130676267
668.2899780273438,690.0,0.88,42.71,P,0.1439294592285156
668.2899780273438,691.0,0.88,43.02,C,0.20859556060791012
668.2899780273438,691.0,0.88,44.75,P,0.14270876831054688
668.2899780273438,695.0,0.88,48.92,C,0.20600922172546385
668.2899780273438,695.0,0.88,43.0,P,0.13927557510375982
668.2899780273438,700.0,0.88,36.2,C,0.20179783805847168
668.2899780273438,700.0,0.88,51.2,P,0.13559824371337892
668.2899780273438,705.0,0.88,37.14,C,0.1984333087158203
668.2899780273438,705.0,0.88,46.5,P,0.13344677597045895
668.2899780273438,710.0,0.88,35.83,C,0.19586985778808597
668.2899780273438,710.0,0.88,58.33,P,0.1297465566253662
668.2899780273438,715.0,0.88,36.82,C,0.19179580184936523
668.2899780273438,715.0,0.88,57.97,P,0.11921046813964843
668.2899780273438,720.0,0.88,26.9,C,0.1895680409240723
668.2899780273438,720.0,0.88,51.82,P,0.12329978271484376
668.2899780273438,725.0,0.88,30.37,C,0.18660023612976076
668.2899780273438,725.0,0.88,63.4,P,0.11905788177490234
668.2899780273438,730.0,0.88,22.57,C,0.18367820724487305
668.2899780273438,730.0,0.88,72.62,P,0.11493042060852052
668.2899780273438,735.0,0.88,27.53,C,0.18033656585693358
668.2899780273438,740.0,0.88,19.0,C,0.1782003567504883
668.2899780273438,740.0,0.88,66.0,P,0.10798011169433594
668.2899780273438,745.0,0.88,18.56,C,0.17524018127441404
668.2899780273438,750.0,0.88,21.56,C,0.17371431762695314
668.2899780273438,750.0,0.88,68.11,P,0.1022581230163574
668.2899780273438,755.0,0.88,17.81,C,0.17114323738098144
668.2899780273438,755.0,0.88,73.06,P,0.09861130889892578
668.2899780273438,760.0,0.88,14.58,C,0.16909095077514652
668.2899780273438,760.0,0.88,82.0,P,0.1085599398803711
668.2899780273438,765.0,0.88,11.97,C,0.16773293212890628
668.2899780273438,765.0,0.88,100.0,P,0.11092502853393554
668.2899780273438,570.0,1.09,140.54,C,0.30363397789001456
668.2899780273438,570.0,1.09,20.46,P,0.21984117568969724
668.2899780273438,575.0,1.09,136.71,C,0.30216151947021486
668.2899780273438,575.0,1.09,20.73,P,0.21693440544128417
668.2899780273438,580.0,1.09,131.99,C,0.2983544896697997
668.2899780273438,580.0,1.09,22.88,P,0.2138674195098877
668.2899780273438,585.0,1.09,122.68,C,0.2925256905364989
668.2899780273438,585.0,1.09,23.43,P,0.21143366699218746
668.2899780273438,590.0,1.09,117.29,C,0.2907556887054442
668.2899780273438,590.0,1.09,24.36,P,0.20804624969482416
668.2899780273438,595.0,1.09,119.12,C,0.28683421913146967
668.2899780273438,595.0,1.09,24.49,P,0.20526154853820797
668.2899780273438,600.0,1.09,113.55,C,0.28316451705932616
668.2899780273438,600.0,1.09,26.36,P,0.20208012283325194
668.2899780273438,605.0,1.09,122.45,C,0.27998309135437005
668.2899780273438,605.0,1.09,23.49,P,0.19944800804138182
668.2899780273438,610.0,1.09,108.5,C,0.276099768371582
668.2899780273438,610.0,1.09,28.15,P,0.1959614096069336
668.2899780273438,615.0,1.09,104.93,C,0.2723003678894042
668.2899780273438,615.0,1.09,30.02,P,0.19316144981384278
668.2899780273438,620.0,1.09,97.3,C,0.26863829513549803
668.2899780273438,620.0,1.09,30.38,P,0.18988084297180177
668.2899780273438,625.0,1.09,94.6,C,0.26480074806213383
668.2899780273438,625.0,1.09,33.1,P,0.18660786544799807
668.2899780273438,630.0,1.09,93.62,C,0.2601010880279542
668.2899780273438,630.0,1.09,33.81,P,0.18356376747131345
668.2899780273438,635.0,1.09,86.96,C,0.25795724960327154
668.2899780273438,635.0,1.09,35.11,P,0.18026790199279788
668.2899780273438,640.0,1.09,81.0,C,0.25387556434631353
668.2899780273438,640.0,1.09,36.19,P,0.17729246788024902
668.2899780273438,645.0,1.09,82.95,C,0.2505415522766113
668.2899780273438,645.0,1.09,34.63,P,0.17504944831848143
668.2899780273438,650.0,1.09,80.1,C,0.2469328847503662
668.2899780273438,650.0,1.09,38.19,P,0.17070836624145513
668.2899780273438,655.0,1.09,78.83,C,0.2436675365447998
668.2899780273438,655.0,1.09,40.93,P,0.1674582766723633
668.2899780273438,660.0,1.09,72.72,C,0.23989865333557123
668.2899780273438,660.0,1.09,41.45,P,0.16467357551574707
668.2899780273438,665.0,1.09,66.43,C,0.23612977012634276
668.2899780273438,665.0,1.09,41.75,P,0.16088943367004396
668.2899780273438,670.0,1.09,62.52,C,0.2327270941925049
668.2899780273438,670.0,1.09,44.8,P,0.15805132728576662
668.2899780273438,675.0,1.09,59.6,C,0.22923286643981935
668.2899780273438,675.0,1.09,45.11,P,0.15483175498962407
668.2899780273438,680.0,1.09,56.44,C,0.22571575073242187
668.2899780273438,680.0,1.09,48.57,P,0.151123906326294
668.2899780273438,685.0,1.09,57.04,C,0.2217408759307861
668.2899780273438,685.0,1.09,48.95,P,0.1480416617584229
668.2899780273438,690.0,1.09,50.6,C,0.21884173500061035
668.2899780273438,690.0,1.09,54.76,P,0.14464280048370365
668.2899780273438,695.0,1.09,47.25,C,0.21482108428955077
668.2899780273438,695.0,1.09,49.02,P,0.14071751625061038
668.2899780273438,700.0,1.09,45.59,C,0.21250940086364747
668.2899780273438,700.0,1.09,58.39,P,0.13707070213317876
668.2899780273438,705.0,1.09,44.93,C,0.20883969879150388
668.2899780273438,705.0,1.09,51.75,P,0.13395794029235839
668.2899780273438,710.0,1.09,43.22,C,0.20552857467651364
668.2899780273438,710.0,1.09,63.34,P,0.12979996185302733
668.2899780273438,715.0,1.09,40.09,C,0.20276676147460934
668.2899780273438,715.0,1.09,61.72,P,0.1277858218383789
668.2899780273438,720.0,1.09,35.44,C,0.19984473258972169
668.2899780273438,720.0,1.09,64.29,P,0.12420767158508303
668.2899780273438,725.0,1.09,35.06,C,0.19706003143310546
668.2899780273438,725.0,1.09,70.43,P,0.12074396110534669
668.2899780273438,730.0,1.09,30.22,C,0.19403119209289552
668.2899780273438,730.0,1.09,69.52,P,0.11725736267089844
668.2899780273438,735.0,1.09,27.0,C,0.1909336888885498
668.2899780273438,735.0,1.09,69.47,P,0.11376313491821288
668.2899780273438,740.0,1.09,26.14,C,0.18876696250915528
668.2899780273438,740.0,1.09,74.46,P,0.11184054672241209
668.2899780273438,745.0,1.09,24.19,C,0.1862263995361328
668.2899780273438,745.0,1.09,75.15,P,0.10769019760131837
668.2899780273438,750.0,1.09,22.91,C,0.18393760406494142
668.2899780273438,750.0,1.09,76.42,P,0.10364665893554686
668.2899780273438,755.0,1.09,23.84,C,0.18161829132080076
668.2899780273438,755.0,1.09,76.04,P,0.10015243118286132
668.2899780273438,760.0,1.09,20.8,C,0.17957363403320312
668.2899780273438,760.0,1.09,77.94,P,0.09711596252441407
668.2899780273438,765.0,1.09,19.66,C,0.1771627694702148
668.2899780273438,765.0,1.09,86.26,P,0.09339285522460938
668.2899780273438,570.0,1.17,141.46,C,0.3009103112792969
668.2899780273438,570.0,1.17,20.14,P,0.21735401794433595
668.2899780273438,575.0,1.17,137.0,C,0.2971261694335937
668.2899780273438,575.0,1.17,21.79,P,0.21466086860656738
668.2899780273438,580.0,1.17,134.54,C,0.2935403898620605
668.2899780273438,580.0,1.17,22.05,P,0.21172358108520506
668.2899780273438,585.0,1.17,131.75,C,0.2900995673370361
668.2899780273438,585.0,1.17,21.2,P,0.20894650924682612
668.2899780273438,590.0,1.17,131.81,C,0.28658245162963863
668.2899780273438,590.0,1.17,22.45,P,0.20609314422607417
668.2899780273438,595.0,1.17,122.41,C,0.28347731910705565
668.2899780273438,595.0,1.17,24.68,P,0.20312533943176267
668.2899780273438,600.0,1.17,113.49,C,0.2788692108917237
668.2899780273438,600.0,1.17,27.23,P,0.2002490864562988
668.2899780273438,605.0,1.17,114.56,C,0.2764659756469726
668.2899780273438,605.0,1.17,24.51,P,0.19731942825317383
668.2899780273438,610.0,1.17,110.16,C,0.27260554061889647
668.2899780273438,610.0,1.17,25.69,P,0.19451183914184572
668.2899780273438,615.0,1.17,103.5,C,0.2685543726348877
668.2899780273438,615.0,1.17,26.55,P,0.191589810256958
668.2899780273438,620.0,1.17,96.64,C,0.26570863693237307
668.2899780273438,620.0,1.17,30.13,P,0.18888140228271483
668.2899780273438,625.0,1.17,99.2,C,0.26197027099609377
668.2899780273438,625.0,1.17,33.41,P,0.1854405797576904
668.2899780273438,630.0,1.17,92.01,C,0.25865914688110353
668.2899780273438,630.0,1.17,34.35,P,0.18264824928283688
668.2899780273438,635.0,1.17,87.15,C,0.2555006091308594
668.2899780273438,635.0,1.17,35.62,P,0.17931423721313478
668.2899780273438,640.0,1.17,88.46,C,0.2519758641052246
668.2899780273438,640.0,1.17,35.97,P,0.17651427742004397
668.2899780273438,645.0,1.17,86.0,C,0.24858844680786135
668.2899780273438,645.0,1.17,36.81,P,0.17313448944091797
668.2899780273438,650.0,1.17,81.39,C,0.2454451676940918
668.2899780273438,650.0,1.17,38.05,P,0.17003698623657232
668.2899780273438,655.0,1.17,74.02,C,0.24202723312377927
668.2899780273438,655.0,1.17,36.35,P,0.1670920693969727
668.2899780273438,660.0,1.17,71.8,C,0.23806761695861814
668.2899780273438,660.0,1.17,44.86,P,0.16376568664550784
668.2899780273438,665.0,1.17,68.4,C,0.23418429397583007
668.2899780273438,665.0,1.17,46.11,P,0.16126327026367188
668.2899780273438,670.0,1.17,65.16,C,0.2318115760040283
668.2899780273438,670.0,1.17,44.36,P,0.1577308959197998
668.2899780273438,675.0,1.17,62.0,C,0.22868737018585206
668.2899780273438,675.0,1.17,46.65,P,0.15454184089660647
668.2899780273438,680.0,1.17,59.04,C,0.22520458641052246
668.2899780273438,680.0,1.17,48.49,P,0.15161218269348145
668.2899780273438,685.0,1.17,54.69,C,0.2222215229797363
668.2899780273438,685.0,1.17,45.49,P,0.14802640312194829
668.2899780273438,690.0,1.17,57.53,C,0.21890276954650875
668.2899780273438,690.0,1.17,50.9,P,0.14462754184722904
668.2899780273438,695.0,1.17,49.47,C,0.21505759315490722
668.2899780273438,695.0,1.17,48.45,P,0.14119053398132328
668.2899780273438,700.0,1.17,47.8,C,0.21245599563598633
668.2899780273438,700.0,1.17,60.0,P,0.1381922119140625
668.2899780273438,705.0,1.17,45.0,C,0.20911435424804684
668.2899780273438,705.0,1.17,63.49,P,0.13527018302917485
668.2899780273438,710.0,1.17,44.91,C,0.2060969588851928
668.2899780273438,710.0,1.17,55.2,P,0.13145552391052248
668.2899780273438,715.0,1.17,42.0,C,0.2033313310241699
668.2899780273438,715.0,1.17,57.44,P,0.128815779800415
668.2899780273438,720.0,1.17,39.74,C,0.20064581100463863
668.2899780273438,720.0,1.17,66.29,P,0.12532918136596682
668.2899780273438,725.0,1.17,38.71,C,0.19760171302795412
668.2899780273438,725.0,1.17,68.99,P,0.12149926361083985
668.2899780273438,730.0,1.17,35.1,C,0.1943592527770996
668.2899780273438,730.0,1.17,70.88,P,0.11809658767700196
668.2899780273438,735.0,1.17,30.51,C,0.192566362991333
668.2899780273438,735.0,1.17,77.91,P,0.11483886878967287
668.2899780273438,740.0,1.17,28.46,C,0.18984269638061524
668.2899780273438,740.0,1.17,73.41,P,0.11132175308227538
668.2899780273438,745.0,1.17,26.75,C,0.18702747795104982
668.2899780273438,745.0,1.17,73.24,P,0.10817847396850586
668.2899780273438,750.0,1.17,24.8,C,0.18514303634643553
668.2899780273438,750.0,1.17,85.86,P,0.10482920326232908
668.2899780273438,755.0,1.17,22.79,C,0.18290764610290525
668.2899780273438,755.0,1.17,89.57,P,0.10376872802734374
668.2899780273438,760.0,1.17,20.84,C,0.18077906631469726
668.2899780273438,760.0,1.17,86.69,P,0.09836717071533202
668.2899780273438,765.0,1.17,21.99,C,0.17888699539184572
668.2899780273438,765.0,1.17,88.55,P,0.09574268524169924
668.2899780273438,570.0,1.34,149.97,C,0.3030083737945557
668.2899780273438,570.0,1.34,20.75,P,0.21326470336914063
668.2899780273438,575.0,1.34,147.64,C,0.3005364746856689
668.2899780273438,575.0,1.34,22.11,P,0.21086146812438963
668.2899780273438,580.0,1.34,136.62,C,0.2964090135192871
668.2899780273438,580.0,1.34,23.18,P,0.20789366333007808
668.2899780273438,585.0,1.34,128.92,C,0.29338780349731436
668.2899780273438,590.0,1.34,129.94,C,0.2899698689270019
668.2899780273438,590.0,1.34,24.49,P,0.20246158874511716
668.2899780273438,595.0,1.34,127.28,C,0.2868952536773681
668.2899780273438,600.0,1.34,132.5,C,0.2828746029663085
668.2899780273438,600.0,1.34,29.93,P,0.19727365234375
668.2899780273438,605.0,1.34,30.29,P,0.19496196891784667
668.2899780273438,610.0,1.34,121.7,C,0.27644308769226067
668.2899780273438,610.0,1.34,29.5,P,0.19173476730346684
668.2899780273438,615.0,1.34,121.1,C,0.27313196357727054
668.2899780273438,615.0,1.34,29.38,P,0.188660152053833
668.2899780273438,620.0,1.34,108.27,C,0.2697521755981446
668.2899780273438,620.0,1.34,34.42,P,0.18582967498779296
668.2899780273438,625.0,1.34,111.04,C,0.26670807762146
668.2899780273438,625.0,1.34,33.98,P,0.18332344394683836
668.2899780273438,630.0,1.34,111.66,C,0.2632367378234864
668.2899780273438,630.0,1.34,33.21,P,0.180672255859375
668.2899780273438,635.0,1.34,103.94,C,0.259345785522461
668.2899780273438,635.0,1.34,36.0,P,0.17729246788024902
668.2899780273438,640.0,1.34,95.03,C,0.25699595550537113
668.2899780273438,640.0,1.34,40.49,P,0.17452302536010744
668.2899780273438,645.0,1.34,98.41,C,0.25347121047973636
668.2899780273438,645.0,1.34,38.63,P,0.1714941860198975
668.2899780273438,650.0,1.34,95.0,C,0.2493513786315918
668.2899780273438,650.0,1.34,41.24,P,0.1685416398620606
668.2899780273438,655.0,1.34,90.84,C,0.24659719474792482
668.2899780273438,655.0,1.34,39.79,P,0.1658103439331055
668.2899780273438,660.0,1.34,78.48,C,0.24363701927185058
668.2899780273438,660.0,1.34,39.55,P,0.16249921981811521
668.2899780273438,665.0,1.34,78.12,C,0.24079891288757324
668.2899780273438,665.0,1.34,45.61,P,0.16011887252807616
668.2899780273438,670.0,1.34,74.88,C,0.2373809783172607
668.2899780273438,670.0,1.34,44.26,P,0.15655598091125492
668.2899780273438,675.0,1.34,72.9,C,0.23427203113555906
668.2899780273438,675.0,1.34,49.67,P,0.15388571952819827
668.2899780273438,680.0,1.34,64.31,C,0.23104101486206058
668.2899780273438,680.0,1.34,51.55,P,0.1511162770080567
668.2899780273438,685.0,1.34,72.35,C,0.2280350634765625
668.2899780273438,685.0,1.34,48.35,P,0.14795010993957522
668.2899780273438,690.0,1.34,64.4,C,0.22525036231994625
668.2899780273438,690.0,1.34,47.39,P,0.1447305376434326
668.2899780273438,695.0,1.34,55.69,C,0.221939238204956
668.2899780273438,695.0,1.34,55.75,P,0.14215182807922364
668.2899780273438,700.0,1.34,56.4,C,0.2192613475036621
668.2899780273438,700.0,1.34,54.63,P,0.13834479827880858
668.2899780273438,705.0,1.34,61.29,C,0.21607229248046872
668.2899780273438,710.0,1.34,58.86,C,0.2124674396133423
668.2899780273438,710.0,1.34,59.97,P,0.13161573959350586
668.2899780273438,715.0,1.34,52.16,C,0.20980480754852293
668.2899780273438,715.0,1.34,59.69,P,0.12823595161437987
668.2899780273438,720.0,1.34,51.4,C,0.2069781451416015
668.2899780273438,725.0,1.34,48.7,C,0.20397219375610348
668.2899780273438,730.0,1.34,46.12,C,0.20084417327880855
668.2899780273438,730.0,1.34,66.69,P,0.12078210769653322
668.2899780273438,740.0,1.34,41.16,C,0.1966251602935791
668.2899780273438,740.0,1.34,69.69,P,0.11467865310668945
668.2899780273438,745.0,1.34,39.21,C,0.19390912300109867
668.2899780273438,750.0,1.34,31.99,C,0.1915821809387207
668.2899780273438,755.0,1.34,34.6,C,0.1890149153518677
668.2899780273438,760.0,1.34,28.08,C,0.18727924545288088
668.2899780273438,760.0,1.34,94.78,P,0.10239545074462889
668.2899780273438,765.0,1.34,30.85,C,0.18516592430114745
668.2899780273438,765.0,1.34,90.29,P,0.1004576039123535
668.2899780273438,570.0,1.59,162.46,C,0.30486229812622073
668.2899780273438,570.0,1.59,27.53,P,0.20832853446960445
668.2899780273438,575.0,1.59,141.5,C,0.30118496673583983
668.2899780273438,575.0,1.59,24.72,P,0.20551331604003903
668.2899780273438,580.0,1.59,25.57,P,0.2031558567047119
668.2899780273438,585.0,1.59,136.1,C,0.29449023998260493
668.2899780273438,590.0,1.59,148.18,C,0.29057258506774897
668.2899780273438,590.0,1.59,28.14,P,0.19795266166687012
668.2899780273438,595.0,1.59,32.04,P,0.19543498664855957
668.2899780273438,600.0,1.59,126.0,C,0.2853846486663818
668.2899780273438,600.0,1.59,29.65,P,0.1933102215194702
668.2899780273438,605.0,1.59,137.51,C,0.2823977705764771
668.2899780273438,605.0,1.59,31.15,P,0.19059799888610843
668.2899780273438,610.0,1.59,131.16,C,0.27928882339477534
668.2899780273438,610.0,1.59,33.99,P,0.18782092704772949
668.2899780273438,615.0,1.59,123.4,C,0.27616080291748035
668.2899780273438,615.0,1.59,38.06,P,0.18507437248229977
668.2899780273438,620.0,1.59,117.6,C,0.2731014463043213
668.2899780273438,620.0,1.59,34.2,P,0.1831441549682617
668.2899780273438,625.0,1.59,121.07,C,0.2695957745742798
668.2899780273438,625.0,1.59,35.55,P,0.1799856172180176
668.2899780273438,630.0,1.59,39.02,P,0.17723906265258788
668.2899780273438,635.0,1.59,108.04,C,0.26413699737548824
668.2899780273438,640.0,1.59,109.87,C,0.2607533947372436
668.2899780273438,640.0,1.59,37.68,P,0.17193668647766117
668.2899780273438,645.0,1.59,106.88,C,0.25776651664733885
668.2899780273438,645.0,1.59,40.68,P,0.1695258219146729
668.2899780273438,650.0,1.59,95.75,C,0.2547643799209595
668.2899780273438,650.0,1.59,44.54,P,0.16654275848388678
668.2899780273438,655.0,1.59,87.45,C,0.25171646728515623
668.2899780273438,655.0,1.59,43.7,P,0.16387249710083013
668.2899780273438,660.0,1.59,93.44,C,0.24879443840026857
668.2899780273438,660.0,1.59,50.0,P,0.16108016662597657
668.2899780273438,665.0,1.59,83.02,C,0.2457884870147705
668.2899780273438,665.0,1.59,51.2,P,0.15821917228698731
668.2899780273438,670.0,1.59,78.48,C,0.24290841938018798
668.2899780273438,670.0,1.59,53.26,P,0.15555272556304933
668.2899780273438,675.0,1.59,81.0,C,0.2393340837860107
668.2899780273438,675.0,1.59,54.7,P,0.15268028724670415
668.2899780273438,680.0,1.59,76.54,C,0.23695373649597168
668.2899780273438,680.0,1.59,52.5,P,0.1500634310913086
668.2899780273438,685.0,1.59,73.74,C,0.23413851806640623
668.2899780273438,685.0,1.59,52.45,P,0.1469888158416748
668.2899780273438,690.0,1.59,77.01,C,0.23140340747833255
668.2899780273438,690.0,1.59,55.01,P,0.14412019218444824
668.2899780273438,695.0,1.59,73.11,C,0.2282334257507324
668.2899780273438,695.0,1.59,58.98,P,0.14148044807434082
668.2899780273438,700.0,1.59,70.94,C,0.22581493186950682
668.2899780273438,700.0,1.59,61.01,P,0.13858130714416503
668.2899780273438,705.0,1.59,68.64,C,0.2230683773040771
668.2899780273438,705.0,1.59,59.82,P,0.1353388468933106
668.2899780273438,710.0,1.59,60.89,C,0.2202684175109863
668.2899780273438,710.0,1.59,61.91,P,0.13237867141723636
